CODMES;FLG_BANCARIZADO;RANG_INGRESO;FLAG_LIMA_PROVINCIA;EDAD;ANTIGUEDAD;RANG_SDO_PASIVO_MENOS0;SDO_ACTIVO_MENOS0;SDO_ACTIVO_MENOS1;SDO_ACTIVO_MENOS2;SDO_ACTIVO_MENOS3;SDO_ACTIVO_MENOS4;SDO_ACTIVO_MENOS5;FLG_SEGURO_MENOS0;FLG_SEGURO_MENOS1;FLG_SEGURO_MENOS2;FLG_SEGURO_MENOS3;FLG_SEGURO_MENOS4;FLG_SEGURO_MENOS5;RANG_NRO_PRODUCTOS_MENOS0;FLG_NOMINA;NRO_ACCES_CANAL1_MENOS0;NRO_ACCES_CANAL1_MENOS1;NRO_ACCES_CANAL1_MENOS2;NRO_ACCES_CANAL1_MENOS3;NRO_ACCES_CANAL1_MENOS4;NRO_ACCES_CANAL1_MENOS5;NRO_ACCES_CANAL2_MENOS0;NRO_ACCES_CANAL2_MENOS1;NRO_ACCES_CANAL2_MENOS2;NRO_ACCES_CANAL2_MENOS3;NRO_ACCES_CANAL2_MENOS4;NRO_ACCES_CANAL2_MENOS5;NRO_ACCES_CANAL3_MENOS0;NRO_ACCES_CANAL3_MENOS1;NRO_ACCES_CANAL3_MENOS2;NRO_ACCES_CANAL3_MENOS3;NRO_ACCES_CANAL3_MENOS4;NRO_ACCES_CANAL3_MENOS5;NRO_ENTID_SSFF_MENOS0;NRO_ENTID_SSFF_MENOS1;NRO_ENTID_SSFF_MENOS2;NRO_ENTID_SSFF_MENOS3;NRO_ENTID_SSFF_MENOS4;NRO_ENTID_SSFF_MENOS5;FLG_SDO_OTSSFF_MENOS0;FLG_SDO_OTSSFF_MENOS1;FLG_SDO_OTSSFF_MENOS2;FLG_SDO_OTSSFF_MENOS3;FLG_SDO_OTSSFF_MENOS4;FLG_SDO_OTSSFF_MENOS5;ID_CORRELATIVO
201208;1;Rang_ingreso_07;Lima;50;4;Rango_SDO_05;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;1;3;6;3;5;6;0;19;19;14;12;10;11;3;5;1;6;9;6;1;1;1;1;1;1;0;0;0;0;0;0;25797
201208;1;Rang_ingreso_02;Provincia;23;1;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;3;1;4;1;1;0;18;23;12;7;6;14;3;7;9;3;3;4;3;3;3;3;3;3;1;1;1;1;1;1;20342
201208;1;Rang_ingreso_04;Lima;26;6;Rango_SDO_07;720;800;940;1220;780;420;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;2;5;17;13;17;16;13;16;3;3;2;2;2;2;0;1;0;0;0;0;33847
201208;1;Rang_ingreso_02;Lima;39;5;Rango_SDO_05;2000;2420;2480;2180;2490;2780;1;1;1;1;1;1;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;12;15;15;17;15;11;2;2;2;2;2;2;1;1;1;1;1;1;47492
201208;1;Rang_ingreso_02;Provincia;36;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;6;7;3;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;24802
201208;1;Rang_ingreso_04;Lima;26;5;Rango_SDO_01;2480;2830;3260;3900;4140;4700;1;1;1;1;1;1;Rango_04;0;11;12;11;16;12;14;4;4;4;5;7;10;7;6;9;9;7;8;7;7;7;7;7;7;1;1;1;1;1;1;47533
201208;1;Rang_ingreso_01;Lima;35;9;Rango_SDO_12;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;3;3;3;3;3;3;1;1;1;1;1;1;45768
201208;1;Rang_ingreso_02;Provincia;44;6;Rango_SDO_01;0;0;0;0;0;10;0;0;0;0;0;1;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;7;16;6;6;5;17;2;2;2;2;2;2;1;1;1;1;1;1;34026
201208;1;Rang_ingreso_01;Provincia;62;0;Cero;0;0;0;0;0;0;1;1;1;1;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3;3;3;3;2;2;1;1;1;1;1;1;84858
201208;1;Rang_ingreso_03;Provincia;42;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;25755
201208;1;Rang_ingreso_03;Provincia;37;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;6;7;7;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;99520
201208;1;Rang_ingreso_04;Lima;27;7;Rango_SDO_01;4730;4950;5120;5220;5380;5500;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12;12;17;8;7;5;5;6;6;6;6;1;1;1;1;1;1;18609
201208;1;Rang_ingreso_02;Lima;51;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;7224
201208;1;Rang_ingreso_07;Lima;23;6;Rango_SDO_06;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;1;1;0;0;1;0;14;13;15;15;10;13;6;0;6;5;3;6;2;2;2;2;2;2;1;1;1;1;1;1;86640
201208;1;Rang_ingreso_06;Lima;54;5;Cero;9420;10840;10500;11460;12630;13910;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;2;2;2;2;1;1;1;1;1;1;18550
201208;1;Rang_ingreso_02;Provincia;25;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31431
201208;1;Rang_ingreso_01;Provincia;47;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;0;2;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;5;5;5;5;5;5;1;1;1;1;1;1;12878
201208;1;Rang_ingreso_03;Lima;24;5;Rango_SDO_14;9960;10580;11120;11680;12290;12800;1;1;1;1;1;1;Rango_04;0;0;2;1;0;0;0;15;22;20;22;25;27;2;6;4;5;5;5;2;2;2;2;2;2;1;1;1;1;1;1;50884
201208;0;Rang_ingreso_01;Provincia;35;0;Rango_SDO_06;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50361
201208;1;Rang_ingreso_04;Provincia;32;4;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;5;5;5;1;1;1;1;1;1;89374
201208;1;Rang_ingreso_04;Provincia;22;0;Rango_SDO_01;12940;12930;4300;0;0;0;1;1;1;0;0;0;Rango_04;0;0;0;0;0;0;0;0;1;0;0;0;0;0;8;12;0;0;0;3;3;3;2;2;2;1;1;1;1;1;1;82987
201208;1;Rang_ingreso_02;Provincia;24;2;Rango_SDO_03;0;0;0;0;0;0;0;0;1;1;1;1;Rango_02;1;0;0;0;0;0;0;12;5;10;11;11;8;5;1;4;5;2;5;0;0;0;0;1;1;0;0;0;0;0;0;49812
201208;1;Rang_ingreso_02;Lima;24;6;Rango_SDO_09;10340;10700;9990;0;0;0;1;1;1;1;0;0;Rango_04;0;8;4;10;11;6;16;21;19;16;14;6;8;19;28;27;25;22;24;3;4;3;3;2;1;0;1;1;1;0;0;88470
201208;1;Rang_ingreso_05;Provincia;38;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;12;1;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71527
201208;1;Rang_ingreso_02;Provincia;24;2;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;2;2;2;2;2;2;1;1;1;1;1;1;3691
201208;1;Rang_ingreso_04;Provincia;37;5;Rango_SDO_04;18500;18620;19650;20260;20420;23390;1;1;1;1;1;1;Rango_05;0;6;0;1;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;0;0;0;0;41234
201208;1;Rang_ingreso_03;Provincia;26;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;79785
201208;1;Rang_ingreso_04;Lima;28;0;Cero;11760;12010;2820;0;0;0;1;1;1;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5;5;6;5;5;5;1;1;1;1;1;1;8008
201208;1;Rang_ingreso_08;Lima;45;5;Rango_SDO_14;652330;651970;699970;692460;654020;678590;1;1;1;1;1;1;Rango_05;1;6;6;5;6;10;6;0;2;1;4;0;1;1;4;5;7;8;0;1;1;1;1;0;1;0;0;0;0;0;0;93806
201208;1;Rang_ingreso_03;Provincia;29;3;Rango_SDO_01;10550;10900;11680;12290;13390;10070;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;14;16;18;3;3;3;2;2;2;1;1;1;0;0;0;73310
201208;1;Rang_ingreso_07;Lima;44;6;Rango_SDO_01;184800;188570;191630;194050;196850;199200;1;1;1;1;1;1;Rango_05;0;1;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;1;1;1;0;1;0;0;0;0;0;0;15888
201208;1;Rang_ingreso_06;Lima;41;10;Rango_SDO_05;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;2;3;4;4;4;2;1;1;3;6;0;1;11;12;4;22;10;12;3;3;3;3;3;3;1;1;1;1;1;1;42108
201208;1;Rang_ingreso_03;Lima;28;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48481
201208;1;Rang_ingreso_03;Provincia;34;5;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28303
201208;1;Rang_ingreso_03;Lima;29;2;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;13;20;19;43;29;27;3;3;3;3;3;3;1;1;1;1;1;0;60362
201208;1;Rang_ingreso_01;Provincia;25;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;43439
201208;0;Rang_ingreso_02;Provincia;32;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75225
201208;1;Rang_ingreso_06;Provincia;36;2;Cero;23490;24650;25720;26810;27940;28970;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;2;0;0;0;0;0;1;87451
201208;1;Rang_ingreso_01;Lima;21;2;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;2;23;24;20;24;25;2;2;2;2;2;2;1;1;1;1;1;1;89993
201208;1;Rang_ingreso_07;Lima;28;9;Rango_SDO_05;7990;8760;10140;12580;14270;7450;1;1;1;1;1;1;Rango_05;1;0;1;3;3;5;12;9;0;0;0;0;0;6;6;11;9;9;10;3;3;3;3;3;3;1;1;1;1;1;1;2090
201208;1;Rang_ingreso_01;Lima;60;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;0;0;1;2;2;2;2;2;1;1;1;1;1;1;89776
201208;1;Rang_ingreso_05;Provincia;34;8;Rango_SDO_05;42520;43310;44080;44850;45640;46400;1;1;1;1;1;1;Rango_05;0;3;2;2;1;1;1;0;0;0;0;0;0;8;14;13;7;6;1;3;3;3;3;3;3;1;1;1;1;1;0;94329
201208;1;Rang_ingreso_01;Provincia;43;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46425
201208;1;Rang_ingreso_02;Lima;32;9;Rango_SDO_02;530;550;590;640;660;680;1;1;1;1;1;1;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;10;19;7;5;4;2;4;4;4;4;4;4;1;1;1;1;1;1;37693
201208;1;Rang_ingreso_02;Provincia;24;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;7;4;2;0;0;1;0;0;0;0;0;1;0;0;0;0;0;65475
201208;0;Rang_ingreso_01;Lima;25;1;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;5;3;2;1;0;0;0;0;0;0;0;0;9;5;3;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;92065
201208;1;Rang_ingreso_01;Provincia;50;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;2021
201208;1;Rang_ingreso_02;Lima;30;0;Rango_SDO_04;5680;0;0;0;0;0;1;0;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;78468
201208;1;Rang_ingreso_06;Lima;33;9;Rango_SDO_01;13870;14280;10550;1110;11930;11780;1;1;1;1;1;1;Rango_03;1;12;8;8;14;8;5;0;0;0;0;0;0;4;4;2;7;4;2;6;5;5;5;4;4;1;1;1;1;1;1;49513
201208;1;Rang_ingreso_01;Provincia;32;0;Cero;0;0;0;0;0;0;1;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;4;3;3;3;1;1;1;1;1;1;47599
201208;1;Rang_ingreso_05;Lima;25;7;Rango_SDO_02;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;10;4;2;2;1;2;5;17;4;6;10;7;3;3;3;3;3;3;1;1;1;1;1;1;18713
201208;1;Rang_ingreso_03;Lima;28;6;Rango_SDO_01;0;0;1400;1650;1720;1740;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;5;5;5;4;4;4;1;1;1;1;1;1;42119
201208;1;Rang_ingreso_01;Lima;38;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;1;0;0;0;0;0;6;2;0;0;0;0;2;2;3;2;2;2;1;1;1;1;1;1;49698
201208;1;Rang_ingreso_03;Lima;43;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;71309
201208;1;Rang_ingreso_06;Provincia;26;9;Rango_SDO_08;19240;19790;20540;21180;21790;0;1;1;1;1;1;1;Rango_04;1;1;4;1;1;4;2;0;0;0;0;0;0;11;14;13;18;18;20;3;3;3;3;3;3;0;0;0;0;0;1;61976
201208;1;Rang_ingreso_02;Lima;35;0;Cero;0;0;0;0;0;0;1;1;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;2;2;2;2;1;1;1;1;1;1;88488
201208;1;Rang_ingreso_01;Provincia;39;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;90979
201208;1;Rang_ingreso_04;Lima;26;6;Rango_SDO_02;0;0;0;0;0;0;1;0;0;0;0;0;Rango_04;1;8;11;6;0;7;8;0;0;0;0;0;0;15;12;10;16;14;11;2;0;0;0;0;0;1;0;0;0;0;0;27639
201208;1;Rang_ingreso_04;Lima;48;5;Cero;0;0;0;0;20;1450;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;7;7;7;7;7;1;1;1;1;1;1;64027
201208;1;Rang_ingreso_01;Lima;49;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;0;0;85137
201208;1;Rang_ingreso_01;Provincia;27;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;12;2;0;0;0;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97025
201208;1;Rang_ingreso_01;Provincia;24;0;Rango_SDO_02;10;0;0;0;0;0;1;1;0;0;0;0;Rango_03;1;0;0;1;0;0;0;0;0;0;0;0;0;3;11;4;11;1;0;1;1;0;0;0;0;0;0;0;0;0;0;82649
201208;1;Rang_ingreso_06;Provincia;35;7;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;2;7;0;0;0;0;1;0;0;0;0;0;3;3;3;3;3;3;3;3;1;1;1;1;1;1;16196
201208;1;Rang_ingreso_03;Lima;41;2;Rango_SDO_01;5980;6400;6920;7360;7770;8230;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;47145
201208;1;Rang_ingreso_02;Provincia;24;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;1;0;0;0;0;0;2;0;0;0;0;22;14;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84680
201208;1;Rang_ingreso_06;Lima;35;9;Rango_SDO_14;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;1;4;10;5;8;4;5;0;0;0;0;0;0;3;1;7;5;6;8;2;2;2;2;1;1;0;0;0;0;0;0;94423
201208;1;Rang_ingreso_08;Provincia;33;10;Rango_SDO_03;3350;4650;4810;3880;2450;2960;1;1;1;1;1;1;Rango_05;1;12;11;6;1;0;1;0;0;1;0;0;0;3;4;4;10;10;8;7;7;7;7;7;7;1;1;1;1;1;1;35677
201208;1;Rang_ingreso_06;Lima;27;4;Rango_SDO_13;0;0;0;0;0;0;1;1;1;0;0;0;Rango_04;1;10;3;9;5;8;8;0;0;1;1;0;0;9;25;18;8;9;10;0;0;0;0;0;0;0;0;0;0;0;0;7813
201208;1;Rang_ingreso_03;Lima;27;0;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;3;3;3;2;2;2;1;1;1;1;1;1;37920
201208;1;Rang_ingreso_03;Provincia;24;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;4;5;0;0;0;0;0;0;0;0;0;0;9;10;14;10;0;0;2;2;2;2;1;1;1;1;1;1;1;0;73288
201208;1;Rang_ingreso_03;Lima;38;8;Rango_SDO_11;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;27;37;12;15;2;2;2;2;2;2;1;1;1;0;0;1;92972
201208;1;Rang_ingreso_03;Lima;46;0;Rango_SDO_01;7350;6780;5500;1420;0;0;1;1;1;1;0;0;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;4;0;0;7;8;7;7;5;4;1;1;1;1;1;1;61602
201208;1;Rang_ingreso_01;Provincia;23;0;Rango_SDO_01;0;0;0;0;0;0;0;1;0;0;0;0;Rango_02;1;0;2;0;0;0;0;3;0;5;2;0;0;5;2;2;3;0;0;4;4;4;4;4;4;1;1;1;1;1;1;90480
201208;1;Rang_ingreso_01;Provincia;33;0;Cero;0;3560;8000;1810;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;3;2;2;1;1;1;1;1;1;23490
201208;1;Rang_ingreso_06;Lima;41;8;Rango_SDO_02;766100;774830;775650;674100;620970;616520;1;1;1;1;1;1;Rango_05;1;5;4;3;6;1;2;12;11;11;11;14;9;1;9;9;9;4;2;1;1;1;1;0;1;0;0;0;0;0;0;80986
201208;1;Rang_ingreso_02;Lima;23;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;6;1;2;0;1;1;1;1;1;1;1;1;1;1;1;1;89861
201208;1;Rang_ingreso_06;Lima;33;10;Rango_SDO_14;436510;437240;438600;439260;440610;441330;1;1;1;1;1;1;Rango_05;0;8;3;3;5;3;4;0;0;0;0;0;0;4;2;9;2;4;5;1;1;1;1;1;1;0;0;0;0;0;0;11786
201208;1;Rang_ingreso_08;Lima;55;5;Rango_SDO_03;42160;42700;43280;43840;44460;45020;1;1;1;1;1;1;Rango_04;1;19;14;16;17;15;8;4;4;4;0;0;0;15;17;8;16;11;4;4;4;3;3;3;3;1;1;1;1;1;1;61136
201208;1;Rang_ingreso_03;Lima;57;0;Rango_SDO_06;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;20462
201208;1;Rang_ingreso_04;Lima;23;9;Rango_SDO_04;4880;3140;430;550;0;0;1;1;1;1;1;0;Rango_04;1;0;0;0;0;0;1;19;12;0;0;0;0;12;5;11;9;18;25;3;3;3;2;2;1;1;1;1;1;1;1;33353
201208;1;Rang_ingreso_02;Lima;35;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;2;0;0;0;0;1;0;4;0;0;0;18;18;10;0;0;0;4;3;3;2;2;2;1;1;1;1;1;1;46141
201208;1;Rang_ingreso_03;Provincia;30;0;Rango_SDO_01;7960;8280;3080;0;0;0;1;1;1;0;0;0;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;0;0;4;4;4;3;3;2;1;1;1;1;1;1;47821
201208;1;Rang_ingreso_06;Provincia;27;3;Rango_SDO_03;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;1;0;0;0;5;7;8;0;0;0;2;2;3;5;0;2;0;0;0;0;0;0;0;0;0;0;0;0;83656
201208;1;Rang_ingreso_02;Lima;49;5;Rango_SDO_06;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;8;13;2;12;2;2;1;1;2;2;1;1;1;1;1;1;0;0;36032
201208;1;Rang_ingreso_01;Lima;21;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;2;2;2;1;1;1;1;1;1;1;1;1;15741
201208;1;Rang_ingreso_03;Provincia;29;6;Cero;0;0;0;0;0;0;1;1;0;0;0;0;Rango_03;0;7;1;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;2;2;1;1;2;2;1;1;1;1;1;1;80601
201208;1;Rang_ingreso_01;Lima;48;6;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;1;1;1;1;1;1;80103
201208;1;Rang_ingreso_03;Provincia;25;3;Rango_SDO_03;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;4;6;12;15;7;4;15;14;8;13;4;9;13;21;11;22;3;12;2;2;2;2;2;2;1;1;1;1;1;1;19853
201208;1;Rang_ingreso_01;Lima;44;6;Rango_SDO_01;13870;14470;15080;16100;16360;16100;1;1;1;1;1;1;Rango_04;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;1;0;5;5;5;5;5;5;1;1;1;1;1;1;64830
201208;1;Rang_ingreso_03;Lima;51;7;Rango_SDO_11;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;48;48;32;28;42;28;1;1;1;1;1;1;1;1;1;1;1;0;30324
201208;1;Rang_ingreso_07;Lima;32;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;1;0;0;1;5;8;4;0;0;0;0;1;3;0;2;2;2;2;2;2;1;1;1;1;1;1;18962
201208;1;Rang_ingreso_01;Lima;33;0;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;11629
201208;1;Rang_ingreso_04;Lima;28;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;6;6;3;1;0;0;4;4;4;4;4;4;1;1;1;1;1;1;90772
201208;1;Rang_ingreso_02;Provincia;26;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;1;1;1;1;1;1;1;1;1;54007
201208;1;Rang_ingreso_05;Lima;38;9;Rango_SDO_07;0;0;0;0;0;0;0;0;0;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;51;27;61;58;42;34;1;1;1;2;1;1;1;1;1;1;1;1;48791
201208;1;Rang_ingreso_07;Lima;32;10;Rango_SDO_07;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;8;6;7;5;2;8;1;0;0;6;17;4;7;4;3;7;10;11;5;5;5;5;5;4;1;1;1;1;1;1;20540
201208;1;Rang_ingreso_01;Lima;35;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68568
201208;0;Rang_ingreso_01;Lima;24;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;3;0;0;0;0;0;0;0;0;0;0;11;22;19;24;11;4;0;0;0;0;0;0;0;0;0;0;0;0;43049
201208;1;Rang_ingreso_05;Lima;36;2;Rango_SDO_01;1320;840;1050;1350;20;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;1;0;1;5;4;4;1;1;10;8;13;12;7;5;3;3;3;4;5;4;1;1;1;1;1;1;63800
201208;0;Rang_ingreso_01;Provincia;25;0;Rango_SDO_12;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88497
