,ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
22849,64630,201208,1,1,1,1,6,13,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,20,4,18,10,23,20,5,4,4,4,4,5,1,1,1,1,1,1
22850,82892,201208,1,6,1,1,5,3,149130,149420,149650,149920,150170,150580,1,1,1,1,1,1,4,1,0,0,0,0,0,0,9,6,8,7,5,5,12,16,8,17,9,14,5,5,5,5,5,5,1,1,1,1,1,1
22851,81555,201208,1,3,1,2,4,6,15590,16000,16450,16830,17090,17330,1,1,1,1,1,1,3,0,0,0,0,1,0,0,11,4,10,9,11,7,0,3,1,7,3,6,3,3,3,3,3,3,0,1,1,1,0,1
22852,74289,201208,1,2,2,2,2,5,50,0,0,0,0,0,1,1,1,1,1,1,3,0,5,5,5,3,3,3,0,0,0,0,0,0,4,4,3,5,7,10,5,5,5,5,5,5,0,0,0,0,0,0
22853,7135,201208,1,3,1,3,3,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,3,1,1,1,1,1,1
22854,28593,201208,1,1,2,1,1,1,10640,10870,11000,5680,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,2,2,1,1,1,1,1,1,1,1
22855,15498,201208,1,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,9,13,1,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
22856,90783,201208,1,4,1,1,1,1,2090,2100,1190,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,6,0,0,0,5,5,5,3,3,3,1,1,1,1,1,1
22857,18443,201208,1,6,1,3,4,2,0,0,0,0,0,0,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,21,22,28,15,13,13,1,1,1,1,1,1,0,0,0,0,0,0
22858,68484,201208,1,7,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,4,4,4,4,4,4,3,1,1,1,1,1,1
22859,28632,201208,1,2,1,3,4,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
22860,17335,201208,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,13,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22861,62989,201208,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22862,20480,201208,1,2,2,4,1,0,2780,2890,3000,480,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,4,4,4,4,2,1,1,1,1,1,1
22863,85440,201208,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
22864,93587,201208,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,8,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
22865,34586,201208,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
22866,65570,201208,1,4,1,2,6,2,5330,5260,5980,5590,5200,5850,1,1,1,1,1,1,3,0,0,0,2,1,0,2,14,15,10,15,14,5,7,4,11,13,18,21,4,4,4,4,4,4,1,1,1,1,1,1
22867,46085,201208,1,1,1,1,5,1,163000,156150,156970,156670,142560,120550,1,1,1,1,1,1,3,0,0,0,2,3,2,2,1,0,1,3,2,3,5,3,4,7,9,14,1,1,1,1,0,1,0,0,0,0,0,0
22868,51570,201208,1,5,2,1,2,6,32580,33190,33590,18320,8780,9050,1,1,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,8,11,2,27,11,9,3,3,3,3,3,3,1,1,1,1,0,0
22869,17740,201208,1,8,2,1,2,8,14800,4260,5780,6340,6910,7240,1,1,1,1,1,1,3,1,7,10,6,6,7,6,6,1,0,0,0,0,8,7,12,11,4,4,2,4,4,4,4,4,0,0,1,1,1,1
22870,97259,201208,0,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1,0,0,0,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22871,56937,201208,1,5,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,4,4,1,1,1,1,1,1
22872,46745,201208,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22873,93631,201208,0,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22874,37604,201208,1,2,1,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,2,4,6,5,0,0,0,0,0,0,6,8,0,25,11,16,1,1,1,1,1,1,1,1,1,1,1,1
22875,38548,201208,1,6,1,2,6,10,0,0,0,0,0,0,1,1,1,1,1,1,2,1,4,10,7,6,9,6,0,0,0,0,0,0,8,2,4,7,7,2,5,5,6,6,6,6,1,1,1,1,1,1
22876,550,201208,1,0,1,1,1,3,10,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22877,76261,201208,1,0,1,3,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,6,5,1,2,2,2,0,0,0,0,0,0,2,7,3,7,5,8,0,0,0,0,0,0,0,0,0,0,0,0
22878,87065,201208,1,8,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,4,1,1,1,1,1,1
22879,1745,201208,1,8,1,2,5,13,530040,534600,535460,536460,537160,538070,1,1,1,1,1,1,4,1,3,3,2,2,4,6,18,17,14,14,6,15,10,8,7,13,17,10,0,0,0,0,0,0,0,0,0,0,0,0
22880,97798,201208,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,1,3,5,4,7,11,6,7,19,17,0,0,0,0,0,0,0,0,0,0,0,0
22881,6955,201208,1,5,1,2,3,2,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,2,0,0,0,0,0,2,0,4,4,0,3,2,4,4,3,3,4,4,1,0,1,1,1,1
22882,52010,201208,1,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22,7,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22883,28924,201208,1,4,1,4,3,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,7,7,7,7,7,7,1,1,1,1,1,1
22884,39478,201208,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,3,8,6,0,2,1,1,0,0,0,1,0,0,0,0,0
22885,57594,201208,1,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,8,6,0,0,0,0,3,1,2,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
22886,76633,201208,1,2,1,4,5,1,0,0,0,0,0,0,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,9,17,23,27,5,0,2,2,2,2,2,2,1,1,1,1,1,1
22887,7398,201208,1,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22888,93169,201208,0,2,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22889,80574,201208,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1
22890,36660,201208,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22891,10972,201208,1,6,1,2,2,2,0,460,1020,1100,1130,1360,1,1,1,1,1,1,3,1,2,13,0,0,0,0,16,22,13,0,0,0,14,14,16,0,0,0,5,6,6,6,6,6,1,1,1,1,1,1
22892,67593,201208,1,1,2,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,5,0,0,0,0,13,6,0,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1
22893,24458,201208,1,2,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22894,17753,201208,1,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
22895,84941,201208,1,6,1,2,5,6,3380,2590,2730,2290,2370,1790,1,1,1,1,1,1,3,1,7,7,4,8,4,10,0,4,2,3,3,3,11,9,15,10,9,14,3,3,3,3,3,3,0,0,0,0,0,0
22896,44483,201208,1,1,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,2,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
22897,64044,201208,1,0,1,4,1,0,350,420,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,0,0,0,0,1,1,0,0
22898,46404,201208,1,2,1,2,5,0,20,10,100,180,10,100,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0
22899,16954,201208,1,7,1,1,6,3,166120,166760,167440,168190,168800,170130,1,1,1,1,1,1,2,0,0,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
22900,59749,201208,1,5,1,2,6,6,16750,19070,13240,13630,14600,14800,1,1,1,1,1,1,4,0,0,0,1,4,2,1,5,6,4,4,5,3,4,13,3,6,9,11,5,5,5,5,5,5,1,1,1,1,1,1
22901,42968,201208,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22902,93843,201208,1,4,1,1,6,9,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,13,19,9,15,12,15,2,2,2,2,2,2,1,1,1,1,0,0
22903,6474,201208,1,5,1,2,5,11,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,7,11,17,16,11,12,0,5,1,3,0,2,5,5,5,5,4,4,1,1,1,1,1,1
22904,56731,201208,1,1,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22905,54781,201208,1,2,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
22906,35898,201208,1,4,1,5,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22907,52525,201208,1,3,2,2,1,1,9160,8270,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,2,2,2,2,1,1,1,1,1,1
22908,76276,201208,1,2,2,1,3,2,0,0,0,1100,1070,740,0,0,0,1,1,1,2,1,3,0,0,5,1,2,13,18,10,20,26,19,2,5,4,8,0,2,2,1,1,1,1,1,1,1,1,1,0,0
22909,34612,201208,1,7,1,2,2,12,0,0,0,0,0,0,1,1,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,37,18,23,21,2,2,2,2,2,2,1,1,1,1,1,1
22910,29016,201208,1,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
22911,79924,201208,1,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
22912,40956,201208,1,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
22913,3922,201208,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22914,36724,201208,1,3,1,2,3,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,46,47,46,39,60,104,0,0,0,0,0,1,0,0,0,0,0,0
22915,51401,201208,1,3,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22916,48188,201208,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,16,21,0,0,0,6,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22917,97241,201208,1,1,2,4,1,1,7200,6040,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
22918,72223,201208,1,1,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
22919,33574,201208,1,1,1,1,2,1,10180,9810,10550,6970,5380,1260,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7,17,10,11,9,10,4,4,3,3,3,3,1,1,1,1,1,1
22920,27050,201208,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
22921,85961,201208,0,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22922,84900,201208,1,7,1,2,2,13,156870,152870,152870,154050,157550,159850,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,3,3,3,4,0,1,1,0,0,1
22923,91218,201208,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
22924,64784,201208,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
22925,28522,201208,0,0,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22926,94349,201208,1,1,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
22927,18687,201208,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
22928,45347,201208,1,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,39,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22929,19390,201208,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22930,55994,201208,1,6,1,2,6,7,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,18,18,17,15,18,16,6,3,3,4,2,2,3,3,3,3,3,3,0,0,0,0,0,0
22931,44393,201208,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
22932,57026,201208,1,3,2,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
22933,9547,201208,1,4,2,7,1,0,7840,8210,8540,8800,590,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,3,4,5,3,1,1,1,1,1,1
22934,17017,201208,1,6,2,2,6,7,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,9,22,9,10,14,12,5,5,4,4,5,5,1,1,1,1,1,1
22935,70496,201208,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22936,5641,201208,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22937,83585,201208,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22938,39895,201208,1,6,1,7,6,7,0,0,0,0,0,0,1,1,1,1,1,1,3,1,5,1,4,4,6,4,3,8,4,7,10,12,13,17,7,24,27,28,8,8,8,8,8,8,1,1,1,1,1,1
22939,32404,201208,1,1,2,1,1,1,9300,9300,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,5,4,4,4,4,1,1,1,1,1,1
22940,61170,201208,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,32,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22941,44878,201208,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,11,0,0,0,0,4,14,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
22942,44196,201208,1,2,2,1,1,0,6450,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,5,5,4,4,4,1,1,1,1,1,1
22943,11764,201208,1,1,1,3,4,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,5,15,1,0,0,0,11,10,2,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0
22944,70475,201208,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22945,31626,201208,1,7,1,2,6,2,0,0,0,0,0,0,1,1,1,1,1,1,2,1,5,6,8,5,14,11,0,0,0,0,0,0,6,5,12,3,8,12,2,2,2,2,2,3,1,1,1,1,1,1
22946,23407,201208,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22947,7540,201208,1,3,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,1,7,11,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22948,74744,201208,1,4,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
22949,81985,201208,1,5,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,4,1,1,1,1,1,1
22950,77673,201208,1,4,2,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,5,0,0,0,0,1,0,12,20,12,13,21,16,1,1,1,1,1,1,1,1,1,1,1,1
22951,62211,201208,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22952,18844,201208,1,1,1,2,4,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,5,2,1,2,0,0,0,0,0,0,0,7,5,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
22953,21995,201208,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22954,46534,201208,0,1,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,8,7,12,12,2,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
22955,47627,201208,1,3,1,2,6,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,22,32,20,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
22956,81427,201208,1,8,0,4,1,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
22957,45028,201208,1,2,1,3,4,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,5,4,1,3,3,5,0,0,0,0,0,0,7,9,7,8,12,14,2,2,2,2,2,2,1,1,1,1,1,1
22958,60824,201208,1,3,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,8,7,12,1,0,0,3,3,4,4,4,4,1,1,1,1,1,1
22959,34295,201208,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
22960,62453,201208,0,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22961,14642,201208,1,1,1,1,1,9,11000,4970,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1
22962,3900,201208,0,2,1,3,2,4,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,13,7,28,12,3,23,0,0,0,0,0,0,0,0,0,0,0,0
22963,48307,201208,0,0,1,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22964,66467,201208,1,2,2,2,3,0,0,0,0,1830,3210,3440,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,5,5,5,5,1,1,1,1,1,1
22965,72261,201208,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,6,6,15,2,17,7,6,13,0,0,0,0,0,0,0,0,0,0,0,0
22966,72602,201208,1,3,2,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,2,2,1,1,1,1,1,1
